Date,Stock,label,lstm_pred,lstm_prob_down,lstm_prob_up
2024-10-11,SBIN,-1,-1,0.63835347,0.3616465
2024-10-14,SBIN,-1,-1,0.6822886,0.31771138
2024-10-15,SBIN,1,-1,0.7199982,0.28000188
2024-10-16,SBIN,1,-1,0.7205537,0.2794463
2024-10-17,SBIN,1,-1,0.70470744,0.29529253
2024-10-21,SBIN,1,-1,0.6611845,0.33881554
2024-10-22,SBIN,1,-1,0.58784485,0.41215515
2024-10-23,SBIN,1,1,0.48907655,0.5109234
2024-10-24,SBIN,1,1,0.38910523,0.6108948
2024-10-25,SBIN,1,1,0.30721927,0.6927808
2024-10-28,SBIN,1,1,0.29127973,0.70872027
2024-10-30,SBIN,-1,1,0.27942106,0.7205789
2024-10-31,SBIN,-1,1,0.27091601,0.729084
2024-11-04,SBIN,-1,1,0.27298146,0.72701854
2024-11-05,SBIN,-1,1,0.29287353,0.70712644
2024-11-06,SBIN,-1,1,0.31173998,0.68826
2024-11-07,SBIN,-1,1,0.3352638,0.6647362
2024-11-11,SBIN,-1,1,0.35269305,0.6473069
2024-11-12,SBIN,1,1,0.3625248,0.63747525
2024-11-13,SBIN,1,1,0.362952,0.637048
2024-11-14,SBIN,1,1,0.3573119,0.6426881
2024-11-18,SBIN,1,1,0.3713943,0.6286057
2024-11-19,SBIN,1,1,0.38220835,0.61779165
2024-11-21,SBIN,1,1,0.39000452,0.6099955
2024-11-22,SBIN,1,1,0.43441293,0.56558704
2024-11-25,SBIN,1,1,0.4817067,0.51829326
2024-11-26,SBIN,1,-1,0.5166026,0.48339748
2024-11-27,SBIN,1,-1,0.53284085,0.46715912
2024-11-28,SBIN,1,-1,0.5350942,0.4649058
2024-11-29,SBIN,1,-1,0.5793012,0.4206988
2024-12-02,SBIN,1,-1,0.6333262,0.36667386
2024-12-04,SBIN,-1,-1,0.6732147,0.32678536
2024-12-05,SBIN,-1,-1,0.69471633,0.30528373
2024-12-06,SBIN,-1,-1,0.7488285,0.25117153
2024-12-09,SBIN,-1,-1,0.76156306,0.23843691
2024-12-10,SBIN,-1,-1,0.75652295,0.24347703
2024-12-11,SBIN,-1,-1,0.73934627,0.26065367
2024-12-12,SBIN,-1,-1,0.73630285,0.26369712
2024-12-13,SBIN,-1,-1,0.711579,0.28842098
2024-12-16,SBIN,-1,-1,0.68354416,0.3164558
2024-12-17,SBIN,-1,-1,0.649669,0.35033104
2024-12-18,SBIN,-1,-1,0.6234431,0.37655687
2024-12-19,SBIN,-1,-1,0.6196996,0.38030043
2024-12-20,SBIN,-1,-1,0.6146285,0.38537148
2024-12-23,SBIN,-1,-1,0.61475194,0.38524806
2024-12-24,SBIN,-1,-1,0.6293146,0.37068543
2024-12-26,SBIN,-1,-1,0.6652878,0.33471218
2024-12-27,SBIN,-1,-1,0.7051329,0.2948671
2024-12-30,SBIN,-1,-1,0.760479,0.23952104
2024-12-31,SBIN,-1,-1,0.78634614,0.21365383
2024-07-22,SUNPHARMA,1,1,0.38836163,0.61163837
2024-07-23,SUNPHARMA,1,1,0.38557884,0.6144212
2024-07-24,SUNPHARMA,1,1,0.4178625,0.5821375
2024-07-25,SUNPHARMA,1,1,0.46538433,0.53461564
2024-07-26,SUNPHARMA,1,-1,0.5114345,0.48856556
2024-07-29,SUNPHARMA,1,-1,0.535433,0.464567
2024-07-30,SUNPHARMA,1,-1,0.5378402,0.4621598
2024-07-31,SUNPHARMA,1,-1,0.52540624,0.4745938
2024-08-01,SUNPHARMA,1,-1,0.52411777,0.47588214
2024-08-02,SUNPHARMA,1,-1,0.52068835,0.4793116
2024-08-05,SUNPHARMA,1,-1,0.51176894,0.4882311
2024-08-06,SUNPHARMA,1,1,0.47946483,0.5205352
2024-08-07,SUNPHARMA,1,1,0.46540427,0.5345957
2024-08-08,SUNPHARMA,1,-1,0.5390899,0.46091014
2024-08-09,SUNPHARMA,1,-1,0.5630593,0.43694076
2024-08-12,SUNPHARMA,1,-1,0.5716019,0.42839813
2024-08-13,SUNPHARMA,1,-1,0.5544571,0.44554287
2024-08-14,SUNPHARMA,1,-1,0.5581324,0.4418676
2024-08-16,SUNPHARMA,1,-1,0.5627976,0.4372024
2024-08-19,SUNPHARMA,1,-1,0.5795917,0.4204083
2024-08-20,SUNPHARMA,1,-1,0.59027916,0.40972087
2024-08-21,SUNPHARMA,1,-1,0.57933754,0.42066243
2024-08-22,SUNPHARMA,1,-1,0.55578995,0.44421002
2024-08-23,SUNPHARMA,1,-1,0.53224605,0.46775392
2024-08-26,SUNPHARMA,1,-1,0.50423986,0.49576014
2024-08-27,SUNPHARMA,1,1,0.48528716,0.51471287
2024-08-28,SUNPHARMA,1,1,0.47119328,0.5288066
2024-08-29,SUNPHARMA,1,1,0.46406195,0.5359381
2024-08-30,SUNPHARMA,1,-1,0.5069511,0.49304897
2024-09-02,SUNPHARMA,1,-1,0.5735149,0.42648518
2024-09-03,SUNPHARMA,1,-1,0.6283162,0.37168375
2024-09-05,SUNPHARMA,1,-1,0.65904146,0.34095854
2024-09-06,SUNPHARMA,1,-1,0.67896134,0.32103863
2024-09-09,SUNPHARMA,1,-1,0.68718195,0.31281808
2024-09-10,SUNPHARMA,1,-1,0.6925342,0.30746582
2024-09-11,SUNPHARMA,1,-1,0.6974317,0.3025683
2024-09-12,SUNPHARMA,1,-1,0.70467025,0.29532978
2024-09-13,SUNPHARMA,1,-1,0.7084785,0.2915215
2024-09-16,SUNPHARMA,1,-1,0.69834113,0.30165884
2024-09-17,SUNPHARMA,1,-1,0.6743874,0.32561252
2024-09-18,SUNPHARMA,1,-1,0.6419714,0.35802856
2024-09-19,SUNPHARMA,1,-1,0.5942256,0.4057744
2024-09-20,SUNPHARMA,1,-1,0.5433802,0.4566198
2024-09-23,SUNPHARMA,1,1,0.49296525,0.50703466
2024-09-24,SUNPHARMA,1,1,0.46137187,0.53862816
2024-09-25,SUNPHARMA,1,1,0.4633062,0.53669375
2024-09-27,SUNPHARMA,-1,1,0.48061177,0.5193882
2024-09-30,SUNPHARMA,-1,1,0.48671448,0.51328546
2024-10-01,SUNPHARMA,-1,-1,0.51097006,0.4890299
2024-10-03,SUNPHARMA,-1,-1,0.5359778,0.4640222
2024-10-08,SUNPHARMA,-1,-1,0.5545687,0.44543132
2024-10-09,SUNPHARMA,-1,-1,0.6235573,0.37644273
2024-10-10,SUNPHARMA,-1,-1,0.6422983,0.35770178
2024-10-11,SUNPHARMA,-1,-1,0.6410296,0.35897043
2024-10-15,SUNPHARMA,-1,-1,0.6280117,0.3719883
2024-10-16,SUNPHARMA,-1,-1,0.60045636,0.39954364
2024-10-17,SUNPHARMA,-1,-1,0.56574076,0.4342592
2024-10-18,SUNPHARMA,-1,-1,0.5209714,0.47902858
2024-10-21,SUNPHARMA,-1,1,0.47599673,0.52400327
2024-10-22,SUNPHARMA,-1,1,0.4255633,0.57443666
2024-10-23,SUNPHARMA,-1,1,0.37504014,0.6249598
2024-10-24,SUNPHARMA,-1,1,0.37473243,0.6252675
2024-10-25,SUNPHARMA,-1,1,0.36354646,0.63645357
2024-10-28,SUNPHARMA,-1,1,0.33987737,0.66012263
2024-10-29,SUNPHARMA,-1,1,0.33008888,0.6699111
2024-10-30,SUNPHARMA,-1,1,0.3279165,0.6720835
2024-10-31,SUNPHARMA,-1,1,0.33275238,0.66724765
2024-11-01,SUNPHARMA,-1,1,0.36889255,0.63110745
2024-11-04,SUNPHARMA,-1,1,0.38119888,0.6188011
2024-11-05,SUNPHARMA,-1,1,0.3776452,0.6223548
2024-11-06,SUNPHARMA,-1,1,0.37676504,0.623235
2024-11-08,SUNPHARMA,-1,1,0.37620765,0.6237924
2024-11-11,SUNPHARMA,-1,1,0.3763362,0.62366384
2024-11-12,SUNPHARMA,-1,1,0.38999996,0.61000013
2024-11-14,SUNPHARMA,1,1,0.3733606,0.62663937
2024-11-18,SUNPHARMA,1,1,0.352721,0.647279
2024-11-19,SUNPHARMA,1,1,0.34020558,0.65979445
2024-11-21,SUNPHARMA,1,1,0.32978398,0.6702161
2024-11-26,SUNPHARMA,1,1,0.34333122,0.65666884
2024-11-27,SUNPHARMA,1,1,0.35466582,0.6453342
2024-11-28,SUNPHARMA,1,1,0.34291562,0.6570844
2024-11-29,SUNPHARMA,1,1,0.4096965,0.5903035
2024-12-11,SUNPHARMA,1,1,0.4468342,0.55316573
2024-12-12,SUNPHARMA,1,1,0.47644907,0.5235509
2024-12-13,SUNPHARMA,1,1,0.467169,0.53283095
2024-12-16,SUNPHARMA,1,1,0.44275457,0.55724543
2024-12-17,SUNPHARMA,1,1,0.41178182,0.5882182
2024-12-18,SUNPHARMA,1,1,0.3960558,0.6039442
2024-12-19,SUNPHARMA,1,1,0.41511056,0.5848895
2024-12-20,SUNPHARMA,1,1,0.43019432,0.56980574
2024-12-23,SUNPHARMA,1,1,0.4536224,0.5463776
2024-12-24,SUNPHARMA,1,1,0.4991416,0.5008584
2024-12-26,SUNPHARMA,-1,-1,0.5510611,0.44893894
2024-12-27,SUNPHARMA,-1,-1,0.597258,0.402742
2024-12-30,SUNPHARMA,-1,-1,0.63167536,0.36832464
2024-12-31,SUNPHARMA,-1,-1,0.6445716,0.3554284
2024-07-23,TATASTEEL,-1,1,0.30603632,0.6939637
2024-07-24,TATASTEEL,-1,1,0.30343112,0.6965689
2024-07-25,TATASTEEL,-1,1,0.2987915,0.70120853
2024-07-26,TATASTEEL,-1,1,0.30562717,0.6943728
2024-07-29,TATASTEEL,-1,1,0.31997678,0.6800232
2024-07-30,TATASTEEL,-1,1,0.33156905,0.668431
2024-07-31,TATASTEEL,-1,1,0.35152924,0.6484707
2024-08-01,TATASTEEL,-1,1,0.38706237,0.6129376
2024-08-02,TATASTEEL,-1,1,0.39958885,0.6004112
2024-08-05,TATASTEEL,1,1,0.36270472,0.63729525
2024-08-06,TATASTEEL,1,1,0.32256788,0.6774321
2024-08-08,TATASTEEL,1,1,0.34261158,0.65738845
2024-08-09,TATASTEEL,1,1,0.35604402,0.64395595
2024-08-12,TATASTEEL,1,1,0.38198245,0.61801755
2024-08-13,TATASTEEL,1,1,0.37286243,0.6271376
2024-08-14,TATASTEEL,1,1,0.36254853,0.63745147
2024-08-16,TATASTEEL,1,1,0.37760472,0.62239534
2024-08-20,TATASTEEL,-1,1,0.39626986,0.6037302
2024-08-22,TATASTEEL,-1,1,0.39548692,0.6045131
2024-08-23,TATASTEEL,-1,1,0.37787345,0.6221266
2024-08-26,TATASTEEL,-1,1,0.3409917,0.6590082
2024-08-27,TATASTEEL,-1,1,0.31357515,0.68642485
2024-08-28,TATASTEEL,-1,1,0.2918666,0.7081334
2024-09-05,TATASTEEL,-1,1,0.27640304,0.723597
2024-09-09,TATASTEEL,1,1,0.2683666,0.7316334
2024-09-10,TATASTEEL,1,1,0.26830995,0.7316901
2024-09-11,TATASTEEL,1,1,0.2808915,0.71910846
2024-09-12,TATASTEEL,1,1,0.2972149,0.70278513
2024-09-13,TATASTEEL,1,1,0.30352545,0.69647455
2024-09-16,TATASTEEL,1,1,0.30106145,0.6989386
2024-09-17,TATASTEEL,1,1,0.29401174,0.7059883
2024-09-18,TATASTEEL,1,1,0.28649658,0.7135034
2024-09-19,TATASTEEL,1,1,0.277892,0.722108
2024-09-20,TATASTEEL,1,1,0.27636704,0.72363293
2024-09-23,TATASTEEL,1,1,0.272066,0.727934
2024-09-24,TATASTEEL,-1,1,0.2828336,0.7171664
2024-09-25,TATASTEEL,-1,1,0.2844431,0.7155569
2024-09-26,TATASTEEL,-1,1,0.2949308,0.70506924
2024-09-27,TATASTEEL,-1,1,0.29744172,0.7025583
2024-09-30,TATASTEEL,-1,1,0.30721778,0.6927822
2024-10-01,TATASTEEL,-1,1,0.31518507,0.684815
2024-10-03,TATASTEEL,-1,1,0.32045949,0.6795405
2024-10-04,TATASTEEL,-1,1,0.3176125,0.68238753
2024-10-07,TATASTEEL,-1,1,0.30628124,0.69371873
2024-10-08,TATASTEEL,-1,1,0.30343142,0.69656855
2024-10-09,TATASTEEL,-1,1,0.36461213,0.6353879
2024-10-10,TATASTEEL,-1,1,0.38472083,0.6152792
2024-10-11,TATASTEEL,-1,1,0.39379323,0.6062068
2024-10-14,TATASTEEL,-1,1,0.4030592,0.5969409
2024-10-15,TATASTEEL,-1,1,0.4251946,0.57480544
2024-10-16,TATASTEEL,-1,1,0.45195302,0.54804695
2024-10-17,TATASTEEL,-1,1,0.4644356,0.5355644
2024-10-18,TATASTEEL,-1,-1,0.51094735,0.48905265
2024-10-21,TATASTEEL,-1,-1,0.5325091,0.46749088
2024-10-22,TATASTEEL,1,-1,0.5357441,0.46425587
2024-10-23,TATASTEEL,1,-1,0.52949214,0.47050795
2024-10-24,TATASTEEL,1,-1,0.5275567,0.4724432
2024-10-25,TATASTEEL,1,-1,0.51327443,0.4867256
2024-10-28,TATASTEEL,-1,-1,0.5000549,0.49994513
2024-10-29,TATASTEEL,-1,1,0.49929982,0.5007001
2024-10-30,TATASTEEL,-1,-1,0.5097424,0.49025762
2024-10-31,TATASTEEL,-1,-1,0.50539804,0.49460196
2024-11-01,TATASTEEL,-1,-1,0.5465187,0.4534813
2024-11-04,TATASTEEL,-1,-1,0.55376387,0.44623616
2024-11-05,TATASTEEL,-1,-1,0.5485349,0.45146504
2024-11-06,TATASTEEL,-1,1,0.4992873,0.5007127
2024-11-07,TATASTEEL,-1,1,0.4561404,0.5438596
2024-11-08,TATASTEEL,-1,1,0.42796823,0.5720318
2024-11-13,TATASTEEL,1,1,0.38156456,0.61843544
2024-11-14,TATASTEEL,1,1,0.35029843,0.6497016
2024-11-18,TATASTEEL,1,1,0.34378594,0.65621406
2024-11-19,TATASTEEL,1,1,0.34450424,0.6554958
2024-11-21,TATASTEEL,1,1,0.36600578,0.6339942
2024-11-22,TATASTEEL,1,1,0.39068326,0.6093167
2024-11-25,TATASTEEL,1,1,0.42017415,0.5798258
2024-11-26,TATASTEEL,1,1,0.44252318,0.5574768
2024-11-27,TATASTEEL,1,1,0.4448015,0.55519855
2024-11-28,TATASTEEL,1,1,0.3978158,0.60218424
2024-11-29,TATASTEEL,1,1,0.44874227,0.55125767
2024-12-02,TATASTEEL,1,-1,0.5168077,0.48319232
2024-12-04,TATASTEEL,-1,-1,0.52851224,0.47148767
2024-12-05,TATASTEEL,-1,-1,0.50661576,0.49338424
2024-12-06,TATASTEEL,-1,-1,0.5392318,0.46076816
2024-12-09,TATASTEEL,-1,-1,0.5099769,0.49002317
2024-12-10,TATASTEEL,-1,1,0.4538725,0.5461275
2024-12-11,TATASTEEL,-1,1,0.3977388,0.60226125
2024-12-12,TATASTEEL,-1,1,0.37261835,0.62738174
2024-12-13,TATASTEEL,-1,1,0.33454144,0.66545856
2024-12-16,TATASTEEL,-1,1,0.30349106,0.696509
2024-12-17,TATASTEEL,-1,1,0.2804879,0.71951216
2024-12-18,TATASTEEL,-1,1,0.26714718,0.73285276
2024-12-19,TATASTEEL,-1,1,0.2630555,0.7369445
2024-12-20,TATASTEEL,-1,1,0.2665759,0.7334241
2024-12-23,TATASTEEL,-1,1,0.28355178,0.71644825
2024-12-24,TATASTEEL,-1,1,0.30243957,0.6975604
2024-12-26,TATASTEEL,-1,1,0.3316827,0.6683173
2024-12-27,TATASTEEL,-1,1,0.36736062,0.6326394
2024-12-30,TATASTEEL,-1,1,0.4174344,0.5825656
2024-12-31,TATASTEEL,-1,1,0.48149812,0.51850194
2024-07-23,TCS,-1,-1,0.5025113,0.49748877
2024-07-24,TCS,-1,-1,0.5077125,0.49228752
2024-07-25,TCS,-1,-1,0.5149375,0.48506248
2024-07-26,TCS,-1,-1,0.53213304,0.4678669
2024-07-29,TCS,-1,-1,0.5446687,0.4553313
2024-07-30,TCS,-1,-1,0.54826194,0.45173803
2024-07-31,TCS,-1,-1,0.5392554,0.46074468
2024-08-02,TCS,1,-1,0.52593476,0.4740652
2024-08-05,TCS,1,1,0.49747318,0.50252676
2024-08-06,TCS,1,1,0.45702162,0.54297835
2024-08-07,TCS,1,1,0.46013692,0.5398631
2024-08-08,TCS,1,-1,0.5430211,0.45697886
2024-08-09,TCS,1,-1,0.602686,0.39731398
2024-08-12,TCS,1,-1,0.64083135,0.35916865
2024-08-13,TCS,1,-1,0.6469108,0.3530892
2024-08-14,TCS,1,-1,0.61815464,0.38184533
2024-08-16,TCS,1,-1,0.59512526,0.40487477
2024-08-21,TCS,-1,-1,0.5451425,0.45485756
2024-08-26,TCS,-1,1,0.4829018,0.5170981
2024-09-04,TCS,-1,1,0.4435095,0.5564905
2024-09-05,TCS,-1,1,0.40923226,0.59076774
2024-09-06,TCS,-1,1,0.39278698,0.607213
2024-09-09,TCS,-1,1,0.3904769,0.6095231
2024-09-10,TCS,-1,1,0.40406373,0.5959363
2024-09-11,TCS,-1,1,0.42683122,0.57316875
2024-09-12,TCS,-1,1,0.49091524,0.5090847
2024-09-13,TCS,-1,-1,0.54604536,0.45395458
2024-09-16,TCS,-1,-1,0.56906426,0.43093574
2024-09-17,TCS,-1,-1,0.5834825,0.41651747
2024-09-18,TCS,-1,-1,0.57313913,0.4268608
2024-09-19,TCS,-1,-1,0.5582459,0.44175416
2024-09-25,TCS,-1,-1,0.55720866,0.44279134
2024-09-26,TCS,-1,-1,0.5484147,0.4515853
2024-09-27,TCS,-1,-1,0.53994524,0.46005479
2024-09-30,TCS,-1,-1,0.5225614,0.47743866
2024-10-01,TCS,-1,-1,0.522371,0.477629
2024-10-03,TCS,-1,-1,0.52563715,0.47436282
2024-10-04,TCS,-1,-1,0.50620246,0.4937976
2024-10-07,TCS,-1,1,0.4853839,0.5146161
2024-10-08,TCS,-1,1,0.49672294,0.503277
2024-10-09,TCS,-1,-1,0.6092698,0.39073017
2024-10-10,TCS,-1,-1,0.659547,0.34045303
2024-10-11,TCS,-1,-1,0.6598727,0.34012735
2024-10-14,TCS,-1,-1,0.64641356,0.35358644
2024-10-15,TCS,-1,-1,0.61281925,0.3871807
2024-10-17,TCS,-1,-1,0.5556719,0.44432807
2024-10-18,TCS,-1,1,0.47738558,0.5226145
2024-10-21,TCS,-1,1,0.40335274,0.5966472
2024-10-22,TCS,-1,1,0.36991596,0.6300841
2024-10-23,TCS,1,1,0.34193876,0.65806127
2024-10-24,TCS,1,1,0.29599106,0.70400894
2024-10-25,TCS,1,1,0.2751901,0.72480994
2024-10-28,TCS,1,1,0.25781596,0.74218404
2024-10-29,TCS,1,1,0.24675234,0.75324774
2024-10-30,TCS,1,1,0.24031885,0.7596811
2024-10-31,TCS,1,1,0.2334738,0.76652616
2024-11-01,TCS,1,1,0.25585997,0.74414
2024-11-04,TCS,1,1,0.2704804,0.72951967
2024-11-05,TCS,1,1,0.26952848,0.73047155
2024-11-06,TCS,1,1,0.26290053,0.7370994
2024-11-07,TCS,1,1,0.26037335,0.73962665
2024-11-08,TCS,1,1,0.27011824,0.7298817
2024-11-11,TCS,1,1,0.27247828,0.7275217
2024-11-12,TCS,1,1,0.26122797,0.73877203
2024-11-13,TCS,1,1,0.24496056,0.7550395
2024-11-14,TCS,1,1,0.23009838,0.76990163
2024-11-18,TCS,1,1,0.23083924,0.76916075
2024-11-19,TCS,1,1,0.23888607,0.76111394
2024-11-21,TCS,1,1,0.2517767,0.74822336
2024-11-22,TCS,1,1,0.27662334,0.7233767
2024-11-25,TCS,1,1,0.30983937,0.6901606
2024-11-26,TCS,1,1,0.34220138,0.6577986
2024-11-27,TCS,1,1,0.34332988,0.6566701
2024-11-28,TCS,1,1,0.32623228,0.67376775
2024-11-29,TCS,1,1,0.4066163,0.59338367
2024-12-02,TCS,1,-1,0.5291255,0.47087446
2024-12-05,TCS,-1,-1,0.5801703,0.41982976
2024-12-06,TCS,-1,-1,0.6543823,0.34561768
2024-12-09,TCS,-1,-1,0.68460715,0.31539285
2024-12-10,TCS,-1,-1,0.6886378,0.3113622
2024-12-11,TCS,-1,-1,0.6731378,0.32686222
2024-12-12,TCS,-1,-1,0.66359425,0.33640572
2024-12-13,TCS,-1,-1,0.63277185,0.36722818
2024-12-16,TCS,-1,-1,0.59002715,0.4099729
2024-12-17,TCS,-1,-1,0.5525414,0.44745862
2024-12-18,TCS,-1,-1,0.51554644,0.4844536
2024-12-19,TCS,-1,1,0.48603752,0.51396245
2024-12-20,TCS,-1,1,0.4720095,0.52799046
2024-12-23,TCS,-1,1,0.47084415,0.52915585
2024-12-24,TCS,-1,-1,0.5144519,0.48554802
2024-12-26,TCS,-1,-1,0.552254,0.44774604
2024-12-27,TCS,1,-1,0.59187454,0.4081255
2024-12-30,TCS,1,-1,0.6538208,0.3461792
2024-12-31,TCS,1,-1,0.69280136,0.3071986
2024-07-22,TECHM,-1,1,0.46382928,0.53617066
2024-07-23,TECHM,-1,1,0.43423188,0.5657681
2024-07-24,TECHM,-1,1,0.47106048,0.52893955
2024-07-25,TECHM,-1,-1,0.53522575,0.4647742
2024-07-26,TECHM,-1,-1,0.57041824,0.4295818
2024-07-29,TECHM,-1,-1,0.58109725,0.41890272
2024-07-30,TECHM,-1,-1,0.5812227,0.4187773
2024-07-31,TECHM,-1,-1,0.5748785,0.4251215
2024-08-01,TECHM,1,-1,0.5865098,0.41349015
2024-08-02,TECHM,1,-1,0.5870218,0.41297808
2024-08-05,TECHM,1,-1,0.5770923,0.42290768
2024-08-06,TECHM,1,-1,0.54510695,0.45489305
2024-08-07,TECHM,1,-1,0.53917855,0.46082142
2024-08-08,TECHM,1,-1,0.60535616,0.39464384
2024-08-09,TECHM,1,-1,0.6550787,0.34492123
2024-08-12,TECHM,1,-1,0.6866447,0.31335533
2024-08-13,TECHM,1,-1,0.6693648,0.33063516
2024-08-14,TECHM,1,-1,0.66711146,0.3328885
2024-08-16,TECHM,1,-1,0.65765643,0.3423436
2024-08-19,TECHM,1,-1,0.6345967,0.36540335
2024-08-20,TECHM,1,-1,0.6209687,0.3790313
2024-08-21,TECHM,1,-1,0.58441776,0.41558224
2024-08-22,TECHM,1,-1,0.5357751,0.46422482
2024-08-23,TECHM,1,1,0.44819653,0.5518034
2024-08-26,TECHM,-1,1,0.41283914,0.5871609
2024-08-27,TECHM,-1,1,0.37945506,0.620545
2024-08-28,TECHM,-1,1,0.37077922,0.6292208
2024-08-30,TECHM,1,1,0.41973746,0.58026254
2024-09-04,TECHM,-1,1,0.4642231,0.5357769
2024-09-05,TECHM,-1,1,0.4898853,0.51011467
2024-09-09,TECHM,1,1,0.49690282,0.5030972
2024-09-10,TECHM,1,1,0.49921718,0.50078285
2024-09-12,TECHM,-1,-1,0.5217653,0.47823477
2024-09-13,TECHM,-1,-1,0.5415162,0.45848376
2024-09-16,TECHM,-1,-1,0.5544373,0.4455627
2024-09-17,TECHM,-1,-1,0.5589774,0.44102255
2024-09-19,TECHM,1,-1,0.5423731,0.45762688
2024-09-23,TECHM,1,-1,0.52257824,0.4774218
2024-09-24,TECHM,1,1,0.49659094,0.503409
2024-09-25,TECHM,1,1,0.47023496,0.52976507
2024-09-26,TECHM,1,1,0.46018675,0.5398132
2024-09-27,TECHM,1,1,0.4478309,0.55216914
2024-09-30,TECHM,1,1,0.42335495,0.5766451
2024-10-01,TECHM,1,1,0.435889,0.564111
2024-10-03,TECHM,1,1,0.4578001,0.5421999
2024-10-04,TECHM,1,1,0.47972837,0.52027166
2024-10-07,TECHM,1,-1,0.50352955,0.49647045
2024-10-08,TECHM,1,-1,0.55888,0.4411201
2024-10-09,TECHM,1,-1,0.65144277,0.34855726
2024-10-10,TECHM,1,-1,0.70633453,0.2936655
2024-10-11,TECHM,1,-1,0.74677205,0.25322795
2024-10-15,TECHM,1,-1,0.7634943,0.23650572
2024-10-16,TECHM,1,-1,0.76392776,0.23607223
2024-10-17,TECHM,-1,-1,0.7460926,0.25390738
2024-10-18,TECHM,-1,-1,0.7126623,0.28733772
2024-10-21,TECHM,-1,-1,0.6821221,0.31787786
2024-10-22,TECHM,-1,-1,0.6592565,0.3407435
2024-10-23,TECHM,-1,-1,0.6259271,0.3740729
2024-10-24,TECHM,-1,-1,0.555655,0.44434503
2024-10-25,TECHM,-1,-1,0.5058804,0.49411958
2024-10-28,TECHM,1,1,0.43768707,0.56231296
2024-10-31,TECHM,1,1,0.39390033,0.6060997
2024-11-01,TECHM,1,1,0.42904404,0.570956
2024-11-04,TECHM,1,1,0.4636103,0.53638977
2024-11-05,TECHM,1,1,0.45603135,0.5439687
2024-11-06,TECHM,1,1,0.4614226,0.5385774
2024-11-07,TECHM,1,1,0.46338582,0.53661424
2024-11-08,TECHM,1,1,0.4715821,0.5284179
2024-11-11,TECHM,1,1,0.45988482,0.5401151
2024-11-12,TECHM,1,1,0.43088707,0.5691129
2024-11-13,TECHM,1,1,0.38253015,0.61746985
2024-11-14,TECHM,1,1,0.34886357,0.65113646
2024-11-18,TECHM,1,1,0.32174337,0.67825663
2024-11-19,TECHM,1,1,0.31065673,0.6893433
2024-11-21,TECHM,1,1,0.3067403,0.6932597
2024-11-22,TECHM,1,1,0.31759566,0.68240434
2024-11-25,TECHM,1,1,0.3229751,0.6770249
2024-11-26,TECHM,1,1,0.3342433,0.6657567
2024-11-28,TECHM,1,1,0.33938527,0.6606148
2024-11-29,TECHM,1,1,0.4134174,0.58658254
2024-12-02,TECHM,1,-1,0.5318145,0.46818548
2024-12-03,TECHM,1,-1,0.6082768,0.39172325
2024-12-04,TECHM,1,-1,0.64881206,0.3511879
2024-12-05,TECHM,-1,-1,0.66939586,0.3306041
2024-12-06,TECHM,-1,-1,0.7191265,0.2808735
2024-12-09,TECHM,-1,-1,0.7302307,0.26976937
2024-12-10,TECHM,-1,-1,0.71859574,0.2814043
2024-12-11,TECHM,-1,-1,0.6882306,0.3117694
2024-12-12,TECHM,-1,-1,0.6595106,0.34048948
2024-12-13,TECHM,-1,-1,0.62325907,0.37674093
2024-12-16,TECHM,-1,-1,0.58183545,0.41816455
2024-12-17,TECHM,-1,-1,0.5476208,0.45237923
2024-12-18,TECHM,-1,-1,0.51815194,0.48184803
2024-12-19,TECHM,-1,1,0.47425058,0.5257494
2024-12-23,TECHM,-1,1,0.43373516,0.5662648
2024-12-24,TECHM,-1,1,0.4195828,0.5804173
2024-12-26,TECHM,-1,1,0.4482126,0.5517874
2024-12-30,TECHM,-1,1,0.47719517,0.52280486
2024-12-31,TECHM,-1,-1,0.5284587,0.47154123
2024-07-23,TITAN,-1,1,0.30055425,0.6994457
2024-07-24,TITAN,-1,1,0.31940055,0.68059945
2024-07-25,TITAN,-1,1,0.3287597,0.67124027
2024-07-26,TITAN,-1,1,0.34926614,0.6507338
2024-07-29,TITAN,-1,1,0.3556952,0.6443048
2024-07-30,TITAN,-1,1,0.34868884,0.65131116
2024-07-31,TITAN,-1,1,0.33729696,0.66270304
2024-08-05,TITAN,1,1,0.32508427,0.67491573
2024-08-06,TITAN,1,1,0.3015113,0.6984887
2024-08-07,TITAN,1,1,0.30138034,0.6986196
2024-08-08,TITAN,1,1,0.37640706,0.6235929
2024-08-09,TITAN,1,1,0.43537098,0.564629
2024-08-12,TITAN,1,1,0.487976,0.512024
2024-08-13,TITAN,1,-1,0.5010226,0.49897745
2024-08-14,TITAN,1,-1,0.5175383,0.48246166
2024-08-16,TITAN,1,-1,0.51403284,0.48596713
2024-08-19,TITAN,1,1,0.49971128,0.5002887
2024-08-20,TITAN,1,1,0.4584255,0.5415744
2024-08-21,TITAN,1,1,0.40668964,0.5933103
2024-08-22,TITAN,1,1,0.3667119,0.6332881
2024-08-23,TITAN,1,1,0.33013722,0.6698628
2024-08-26,TITAN,1,1,0.31376934,0.6862306
2024-08-27,TITAN,1,1,0.294902,0.7050979
2024-08-28,TITAN,1,1,0.28657424,0.7134257
2024-08-29,TITAN,1,1,0.28565124,0.7143488
2024-08-30,TITAN,1,1,0.32209754,0.6779024
