Date,Stock,label,Predicted,prob_down,prob_up,Confidence
2024-11-13,SBIN,1,1,0.24027938,0.7597206,0.7597206
2024-11-14,SBIN,1,1,0.18539488,0.8146051,0.8146051
2024-11-18,SBIN,1,1,0.49114442,0.5088556,0.5088556
2024-11-19,SBIN,1,1,0.30919272,0.6908073,0.6908073
2024-11-21,SBIN,1,1,0.19822913,0.80177087,0.80177087
2024-11-22,SBIN,1,1,0.42084843,0.5791516,0.5791516
2024-11-25,SBIN,1,1,0.40359455,0.59640545,0.59640545
2024-11-26,SBIN,1,1,0.48005348,0.5199465,0.5199465
2024-11-27,SBIN,1,1,0.44166052,0.5583395,0.5583395
2024-11-28,SBIN,1,-1,0.54359466,0.45640534,0.54359466
2024-11-29,SBIN,1,-1,0.5865349,0.41346508,0.5865349
2024-12-02,SBIN,1,1,0.47528505,0.52471495,0.52471495
2024-12-04,SBIN,-1,-1,0.5979357,0.40206435,0.5979357
2024-12-05,SBIN,-1,-1,0.534029,0.46597102,0.534029
2024-12-06,SBIN,-1,-1,0.5449878,0.45501217,0.5449878
2024-12-09,SBIN,-1,-1,0.5913011,0.40869895,0.5913011
2024-12-10,SBIN,-1,-1,0.626801,0.37319896,0.626801
2024-12-11,SBIN,-1,-1,0.65777034,0.34222966,0.65777034
2024-12-12,SBIN,-1,-1,0.66304374,0.33695623,0.66304374
2024-12-13,SBIN,-1,-1,0.7410741,0.25892588,0.7410741
2024-12-16,SBIN,-1,-1,0.67291015,0.32708985,0.67291015
2024-12-17,SBIN,-1,-1,0.66034883,0.33965117,0.66034883
2024-12-18,SBIN,-1,-1,0.5558701,0.44412988,0.5558701
2024-12-19,SBIN,-1,1,0.37171364,0.62828636,0.62828636
2024-12-20,SBIN,-1,1,0.16169441,0.8383056,0.8383056
2024-12-23,SBIN,-1,1,0.17700595,0.82299405,0.82299405
2024-12-24,SBIN,-1,1,0.26274318,0.7372568,0.7372568
2024-12-26,SBIN,-1,1,0.24595469,0.7540453,0.7540453
2024-12-27,SBIN,-1,1,0.20834976,0.79165024,0.79165024
2024-12-30,SBIN,-1,1,0.16793329,0.8320667,0.8320667
2024-12-31,SBIN,-1,1,0.30815232,0.6918477,0.6918477
2024-07-01,SUNPHARMA,1,1,0.22865236,0.77134764,0.77134764
2024-07-02,SUNPHARMA,1,1,0.26613748,0.7338625,0.7338625
2024-07-03,SUNPHARMA,1,1,0.32288337,0.67711663,0.67711663
2024-07-04,SUNPHARMA,1,1,0.3759873,0.6240127,0.6240127
2024-07-05,SUNPHARMA,1,1,0.39670104,0.60329896,0.60329896
2024-07-08,SUNPHARMA,1,1,0.38296503,0.617035,0.617035
2024-07-09,SUNPHARMA,1,1,0.29590368,0.7040963,0.7040963
2024-07-10,SUNPHARMA,1,1,0.48831093,0.51168907,0.51168907
2024-07-11,SUNPHARMA,1,1,0.39356673,0.6064333,0.6064333
2024-07-12,SUNPHARMA,1,1,0.40689665,0.59310335,0.59310335
2024-07-15,SUNPHARMA,1,1,0.44791514,0.55208486,0.55208486
2024-07-16,SUNPHARMA,1,1,0.3961509,0.6038491,0.6038491
2024-07-18,SUNPHARMA,1,1,0.42894316,0.57105684,0.57105684
2024-07-19,SUNPHARMA,1,1,0.49035645,0.50964355,0.50964355
2024-07-22,SUNPHARMA,1,-1,0.50143814,0.49856183,0.50143814
2024-07-23,SUNPHARMA,1,1,0.3947615,0.6052385,0.6052385
2024-07-24,SUNPHARMA,1,1,0.48247224,0.51752776,0.51752776
2024-07-25,SUNPHARMA,1,1,0.40700316,0.59299684,0.59299684
2024-07-26,SUNPHARMA,1,1,0.35243344,0.64756656,0.64756656
2024-07-29,SUNPHARMA,1,1,0.3271364,0.6728636,0.6728636
2024-07-30,SUNPHARMA,1,1,0.27313638,0.7268636,0.7268636
2024-07-31,SUNPHARMA,1,1,0.23440051,0.7655995,0.7655995
2024-08-01,SUNPHARMA,1,1,0.22230232,0.7776977,0.7776977
2024-08-02,SUNPHARMA,1,1,0.3817609,0.6182391,0.6182391
2024-08-05,SUNPHARMA,1,1,0.3140363,0.6859637,0.6859637
2024-08-06,SUNPHARMA,1,1,0.31668115,0.68331885,0.68331885
2024-08-07,SUNPHARMA,1,1,0.39345503,0.606545,0.606545
2024-08-08,SUNPHARMA,1,1,0.46743053,0.53256947,0.53256947
2024-08-09,SUNPHARMA,1,1,0.39530712,0.6046929,0.6046929
2024-08-12,SUNPHARMA,1,1,0.37810117,0.62189883,0.62189883
2024-08-13,SUNPHARMA,1,1,0.4264388,0.5735612,0.5735612
2024-08-14,SUNPHARMA,1,1,0.42569274,0.57430726,0.57430726
2024-08-16,SUNPHARMA,1,1,0.40287012,0.5971299,0.5971299
2024-08-19,SUNPHARMA,1,1,0.3446396,0.6553604,0.6553604
2024-08-20,SUNPHARMA,1,1,0.35570616,0.64429384,0.64429384
2024-08-21,SUNPHARMA,1,1,0.24659783,0.7534022,0.7534022
2024-08-22,SUNPHARMA,1,1,0.30563378,0.6943662,0.6943662
2024-08-23,SUNPHARMA,1,1,0.4293549,0.5706451,0.5706451
2024-08-26,SUNPHARMA,1,1,0.49836427,0.50163573,0.50163573
2024-08-27,SUNPHARMA,1,-1,0.5185951,0.48140493,0.5185951
2024-08-28,SUNPHARMA,1,-1,0.54099166,0.4590083,0.54099166
2024-08-29,SUNPHARMA,1,1,0.49785978,0.5021402,0.5021402
2024-08-30,SUNPHARMA,1,-1,0.5077096,0.49229035,0.5077096
2024-09-02,SUNPHARMA,1,1,0.4894991,0.5105009,0.5105009
2024-09-03,SUNPHARMA,1,-1,0.5273098,0.4726902,0.5273098
2024-09-05,SUNPHARMA,1,-1,0.548313,0.451687,0.548313
2024-09-06,SUNPHARMA,1,-1,0.51589537,0.48410466,0.51589537
2024-09-09,SUNPHARMA,1,-1,0.65108824,0.34891173,0.65108824
2024-09-10,SUNPHARMA,1,-1,0.6905049,0.30949512,0.6905049
2024-09-11,SUNPHARMA,1,-1,0.8051652,0.19483481,0.8051652
2024-09-12,SUNPHARMA,1,-1,0.76162136,0.23837863,0.76162136
2024-09-13,SUNPHARMA,1,-1,0.7356161,0.2643839,0.7356161
2024-09-16,SUNPHARMA,1,-1,0.77707785,0.22292213,0.77707785
2024-09-17,SUNPHARMA,1,-1,0.8105833,0.18941672,0.8105833
2024-09-18,SUNPHARMA,1,-1,0.6416527,0.35834733,0.6416527
2024-09-19,SUNPHARMA,1,-1,0.70479983,0.29520017,0.70479983
2024-09-20,SUNPHARMA,1,-1,0.7636166,0.23638338,0.7636166
2024-09-23,SUNPHARMA,1,-1,0.7751657,0.22483434,0.7751657
2024-09-24,SUNPHARMA,1,-1,0.80795956,0.19204044,0.80795956
2024-09-25,SUNPHARMA,1,-1,0.79144156,0.20855846,0.79144156
2024-09-27,SUNPHARMA,-1,-1,0.72181356,0.2781864,0.72181356
2024-09-30,SUNPHARMA,-1,-1,0.57710505,0.42289492,0.57710505
2024-10-01,SUNPHARMA,-1,1,0.44497138,0.5550286,0.5550286
2024-10-03,SUNPHARMA,-1,-1,0.5069881,0.4930119,0.5069881
2024-10-08,SUNPHARMA,-1,-1,0.5401675,0.4598325,0.5401675
2024-10-09,SUNPHARMA,-1,-1,0.56823635,0.43176368,0.56823635
2024-10-10,SUNPHARMA,-1,-1,0.5580888,0.44191122,0.5580888
2024-10-11,SUNPHARMA,-1,-1,0.59949744,0.40050256,0.59949744
2024-10-15,SUNPHARMA,-1,1,0.484787,0.515213,0.515213
2024-10-16,SUNPHARMA,-1,-1,0.60729176,0.39270824,0.60729176
2024-10-17,SUNPHARMA,-1,1,0.45979053,0.5402095,0.5402095
2024-10-18,SUNPHARMA,-1,-1,0.5774977,0.42250225,0.5774977
2024-10-21,SUNPHARMA,-1,1,0.49072546,0.50927454,0.50927454
2024-10-22,SUNPHARMA,-1,1,0.40682775,0.59317225,0.59317225
2024-10-23,SUNPHARMA,-1,1,0.27456313,0.72543687,0.72543687
2024-10-24,SUNPHARMA,-1,1,0.3253556,0.6746444,0.6746444
2024-10-25,SUNPHARMA,-1,1,0.28188676,0.71811324,0.71811324
2024-10-28,SUNPHARMA,-1,1,0.28051114,0.71948886,0.71948886
2024-10-29,SUNPHARMA,-1,1,0.24889082,0.7511092,0.7511092
2024-10-30,SUNPHARMA,-1,1,0.27019662,0.7298034,0.7298034
2024-10-31,SUNPHARMA,-1,1,0.22252929,0.7774707,0.7774707
2024-11-01,SUNPHARMA,-1,1,0.22226626,0.77773374,0.77773374
2024-11-04,SUNPHARMA,-1,1,0.31471682,0.6852832,0.6852832
2024-11-05,SUNPHARMA,-1,1,0.303855,0.696145,0.696145
2024-11-06,SUNPHARMA,-1,1,0.3675871,0.6324129,0.6324129
2024-11-08,SUNPHARMA,-1,1,0.33150107,0.66849893,0.66849893
2024-11-11,SUNPHARMA,-1,1,0.23426646,0.76573354,0.76573354
2024-11-12,SUNPHARMA,-1,1,0.30393302,0.696067,0.696067
2024-11-14,SUNPHARMA,1,1,0.176256,0.823744,0.823744
2024-11-18,SUNPHARMA,1,1,0.31009364,0.68990636,0.68990636
2024-11-19,SUNPHARMA,1,1,0.34415275,0.65584725,0.65584725
2024-11-21,SUNPHARMA,1,1,0.42104375,0.57895625,0.57895625
2024-11-26,SUNPHARMA,1,1,0.3193469,0.6806531,0.6806531
2024-11-27,SUNPHARMA,1,1,0.35576338,0.6442366,0.6442366
2024-11-28,SUNPHARMA,1,1,0.30482,0.69518,0.69518
2024-11-29,SUNPHARMA,1,1,0.47339612,0.5266039,0.5266039
2024-12-11,SUNPHARMA,1,-1,0.5801784,0.4198216,0.5801784
2024-12-12,SUNPHARMA,1,-1,0.546283,0.45371702,0.546283
2024-12-13,SUNPHARMA,1,-1,0.5077418,0.49225822,0.5077418
2024-12-16,SUNPHARMA,1,-1,0.5127295,0.48727044,0.5127295
2024-12-17,SUNPHARMA,1,-1,0.52524483,0.47475514,0.52524483
2024-12-18,SUNPHARMA,1,-1,0.59371483,0.4062852,0.59371483
2024-12-19,SUNPHARMA,1,-1,0.58183926,0.41816074,0.58183926
2024-12-20,SUNPHARMA,1,1,0.48933536,0.51066464,0.51066464
2024-12-23,SUNPHARMA,1,1,0.47065616,0.52934384,0.52934384
2024-12-24,SUNPHARMA,1,-1,0.65434724,0.34565276,0.65434724
2024-12-26,SUNPHARMA,-1,-1,0.71127224,0.28872776,0.71127224
2024-12-27,SUNPHARMA,-1,-1,0.63733613,0.36266387,0.63733613
2024-12-30,SUNPHARMA,-1,-1,0.61989355,0.38010648,0.61989355
2024-12-31,SUNPHARMA,-1,1,0.48687983,0.5131202,0.5131202
2024-07-01,TATASTEEL,-1,1,0.22792977,0.7720702,0.7720702
2024-07-02,TATASTEEL,-1,1,0.24582887,0.75417113,0.75417113
2024-07-03,TATASTEEL,-1,1,0.16331708,0.8366829,0.8366829
2024-07-04,TATASTEEL,-1,1,0.2388652,0.7611348,0.7611348
2024-07-05,TATASTEEL,-1,1,0.28676426,0.71323574,0.71323574
2024-07-08,TATASTEEL,-1,1,0.2153402,0.7846598,0.7846598
2024-07-09,TATASTEEL,-1,1,0.27929366,0.72070634,0.72070634
2024-07-10,TATASTEEL,-1,1,0.357839,0.642161,0.642161
2024-07-11,TATASTEEL,-1,1,0.31667006,0.68332994,0.68332994
2024-07-12,TATASTEEL,-1,1,0.30967152,0.6903285,0.6903285
2024-07-15,TATASTEEL,-1,1,0.355743,0.644257,0.644257
2024-07-16,TATASTEEL,-1,1,0.42197275,0.57802725,0.57802725
2024-07-18,TATASTEEL,-1,1,0.34800488,0.6519951,0.6519951
2024-07-22,TATASTEEL,-1,1,0.15963012,0.8403699,0.8403699
2024-07-23,TATASTEEL,-1,1,0.09528774,0.90471226,0.90471226
2024-07-24,TATASTEEL,-1,1,0.090939045,0.90906096,0.90906096
2024-07-25,TATASTEEL,-1,1,0.07939589,0.9206041,0.9206041
2024-07-26,TATASTEEL,-1,1,0.15064365,0.84935635,0.84935635
2024-07-29,TATASTEEL,-1,1,0.28820753,0.71179247,0.71179247
2024-07-30,TATASTEEL,-1,1,0.23873365,0.76126635,0.76126635
2024-07-31,TATASTEEL,-1,1,0.29170907,0.70829093,0.70829093
2024-08-01,TATASTEEL,-1,1,0.3431722,0.6568278,0.6568278
2024-08-02,TATASTEEL,-1,1,0.26880938,0.7311906,0.7311906
2024-08-05,TATASTEEL,1,1,0.10345101,0.896549,0.896549
2024-08-06,TATASTEEL,1,1,0.16540015,0.83459985,0.83459985
2024-08-08,TATASTEEL,1,1,0.35609776,0.64390224,0.64390224
2024-08-09,TATASTEEL,1,1,0.24621409,0.7537859,0.7537859
2024-08-12,TATASTEEL,1,1,0.209046,0.790954,0.790954
2024-08-13,TATASTEEL,1,1,0.30968356,0.69031644,0.69031644
2024-08-14,TATASTEEL,1,1,0.29152775,0.70847225,0.70847225
2024-08-16,TATASTEEL,1,1,0.2692212,0.7307788,0.7307788
2024-08-20,TATASTEEL,-1,1,0.22402155,0.77597845,0.77597845
2024-08-22,TATASTEEL,-1,1,0.32342714,0.67657286,0.67657286
2024-08-23,TATASTEEL,-1,1,0.29444033,0.7055597,0.7055597
2024-08-26,TATASTEEL,-1,1,0.22024453,0.7797555,0.7797555
2024-08-27,TATASTEEL,-1,1,0.17074823,0.82925177,0.82925177
2024-08-28,TATASTEEL,-1,1,0.17760456,0.82239544,0.82239544
2024-09-05,TATASTEEL,-1,1,0.08386928,0.9161307,0.9161307
2024-09-09,TATASTEEL,1,1,0.072277784,0.9277222,0.9277222
2024-09-10,TATASTEEL,1,1,0.094959855,0.90504014,0.90504014
2024-09-11,TATASTEEL,1,1,0.11901826,0.88098174,0.88098174
2024-09-12,TATASTEEL,1,1,0.20138174,0.79861826,0.79861826
2024-09-13,TATASTEEL,1,1,0.32847345,0.67152655,0.67152655
2024-09-16,TATASTEEL,1,1,0.4709447,0.5290553,0.5290553
2024-09-17,TATASTEEL,1,1,0.3714733,0.6285267,0.6285267
2024-09-18,TATASTEEL,1,1,0.23576748,0.7642325,0.7642325
2024-09-19,TATASTEEL,1,1,0.2718532,0.7281468,0.7281468
2024-09-20,TATASTEEL,1,1,0.22575223,0.77424777,0.77424777
2024-09-23,TATASTEEL,1,1,0.27801985,0.72198015,0.72198015
2024-09-24,TATASTEEL,-1,-1,0.5765841,0.4234159,0.5765841
2024-09-25,TATASTEEL,-1,-1,0.5870192,0.4129808,0.5870192
2024-09-26,TATASTEEL,-1,-1,0.6417964,0.3582036,0.6417964
2024-09-27,TATASTEEL,-1,-1,0.57130456,0.42869544,0.57130456
2024-09-30,TATASTEEL,-1,-1,0.5762484,0.4237516,0.5762484
2024-10-01,TATASTEEL,-1,1,0.34513694,0.65486306,0.65486306
2024-10-03,TATASTEEL,-1,1,0.40377617,0.59622383,0.59622383
2024-10-04,TATASTEEL,-1,1,0.3663984,0.6336016,0.6336016
2024-10-07,TATASTEEL,-1,1,0.42693216,0.57306784,0.57306784
2024-10-08,TATASTEEL,-1,1,0.3491218,0.6508782,0.6508782
2024-10-09,TATASTEEL,-1,1,0.39192146,0.60807854,0.60807854
2024-10-10,TATASTEEL,-1,1,0.38722104,0.61277896,0.61277896
2024-10-11,TATASTEEL,-1,1,0.3802693,0.6197307,0.6197307
2024-10-14,TATASTEEL,-1,1,0.40686733,0.5931327,0.5931327
2024-10-15,TATASTEEL,-1,1,0.4677565,0.5322435,0.5322435
2024-10-16,TATASTEEL,-1,1,0.4415182,0.5584818,0.5584818
2024-10-17,TATASTEEL,-1,1,0.33697385,0.66302615,0.66302615
2024-10-18,TATASTEEL,-1,1,0.45661372,0.5433863,0.5433863
2024-10-21,TATASTEEL,-1,1,0.37833697,0.62166303,0.62166303
2024-10-22,TATASTEEL,1,1,0.24922478,0.7507752,0.7507752
2024-10-23,TATASTEEL,1,1,0.17404938,0.8259506,0.8259506
2024-10-24,TATASTEEL,1,1,0.14082915,0.85917085,0.85917085
2024-10-25,TATASTEEL,1,1,0.14915538,0.8508446,0.8508446
2024-10-28,TATASTEEL,-1,1,0.24559253,0.75440747,0.75440747
2024-10-29,TATASTEEL,-1,1,0.14517045,0.85482955,0.85482955
2024-10-30,TATASTEEL,-1,1,0.20502394,0.79497606,0.79497606
2024-10-31,TATASTEEL,-1,1,0.16794914,0.83205086,0.83205086
2024-11-01,TATASTEEL,-1,1,0.14933467,0.85066533,0.85066533
2024-11-04,TATASTEEL,-1,1,0.195822,0.804178,0.804178
2024-11-05,TATASTEEL,-1,1,0.1601063,0.8398937,0.8398937
2024-11-06,TATASTEEL,-1,1,0.19473809,0.8052619,0.8052619
2024-11-07,TATASTEEL,-1,1,0.30757457,0.69242543,0.69242543
2024-11-08,TATASTEEL,-1,1,0.18116558,0.8188344,0.8188344
2024-11-13,TATASTEEL,1,1,0.147901,0.852099,0.852099
2024-11-14,TATASTEEL,1,1,0.21043444,0.78956556,0.78956556
2024-11-18,TATASTEEL,1,1,0.4259683,0.5740317,0.5740317
2024-11-19,TATASTEEL,1,1,0.39662164,0.60337836,0.60337836
2024-11-21,TATASTEEL,1,1,0.35589236,0.64410764,0.64410764
2024-11-22,TATASTEEL,1,1,0.3041023,0.6958977,0.6958977
2024-11-25,TATASTEEL,1,1,0.33285147,0.66714853,0.66714853
2024-11-26,TATASTEEL,1,1,0.39238477,0.60761523,0.60761523
2024-11-27,TATASTEEL,1,1,0.30609637,0.6939036,0.6939036
2024-11-28,TATASTEEL,1,1,0.33022994,0.66977006,0.66977006
2024-11-29,TATASTEEL,1,1,0.3299442,0.6700558,0.6700558
2024-12-02,TATASTEEL,1,1,0.2856571,0.7143429,0.7143429
2024-12-04,TATASTEEL,-1,1,0.28460604,0.71539396,0.71539396
2024-12-05,TATASTEEL,-1,1,0.33312142,0.6668786,0.6668786
2024-12-06,TATASTEEL,-1,1,0.2964177,0.7035823,0.7035823
2024-12-09,TATASTEEL,-1,1,0.36425495,0.63574505,0.63574505
2024-12-10,TATASTEEL,-1,1,0.43002105,0.56997895,0.56997895
2024-12-11,TATASTEEL,-1,1,0.41429245,0.58570755,0.58570755
2024-12-12,TATASTEEL,-1,1,0.33693427,0.66306573,0.66306573
2024-12-13,TATASTEEL,-1,1,0.36341923,0.63658077,0.63658077
2024-12-16,TATASTEEL,-1,1,0.33985353,0.6601465,0.6601465
2024-12-17,TATASTEEL,-1,1,0.30289865,0.69710135,0.69710135
2024-12-18,TATASTEEL,-1,1,0.2954675,0.7045325,0.7045325
2024-12-19,TATASTEEL,-1,1,0.22218889,0.7778111,0.7778111
2024-12-20,TATASTEEL,-1,1,0.15162194,0.84837806,0.84837806
2024-12-23,TATASTEEL,-1,1,0.1956048,0.8043952,0.8043952
2024-12-24,TATASTEEL,-1,1,0.22647357,0.77352643,0.77352643
2024-12-26,TATASTEEL,-1,1,0.2676279,0.7323721,0.7323721
2024-12-27,TATASTEEL,-1,1,0.20470846,0.79529154,0.79529154
2024-12-30,TATASTEEL,-1,1,0.21772957,0.78227043,0.78227043
2024-12-31,TATASTEEL,-1,1,0.48176795,0.51823205,0.51823205
2024-07-01,TCS,1,1,0.17428035,0.82571965,0.82571965
2024-07-02,TCS,1,1,0.1922813,0.8077187,0.8077187
2024-07-03,TCS,1,1,0.23965156,0.76034844,0.76034844
2024-07-04,TCS,1,1,0.34676945,0.65323055,0.65323055
2024-07-05,TCS,1,1,0.3045255,0.6954745,0.6954745
2024-07-08,TCS,1,1,0.24649316,0.75350684,0.75350684
2024-07-09,TCS,1,1,0.22877687,0.7712231,0.7712231
2024-07-10,TCS,1,1,0.33407646,0.66592354,0.66592354
2024-07-11,TCS,1,1,0.33629632,0.6637037,0.6637037
2024-07-12,TCS,1,1,0.43997836,0.56002164,0.56002164
2024-07-15,TCS,1,-1,0.5866482,0.4133518,0.5866482
2024-07-16,TCS,1,-1,0.5004571,0.4995429,0.5004571
2024-07-18,TCS,1,1,0.49835163,0.50164837,0.50164837
2024-07-22,TCS,-1,-1,0.53255975,0.46744025,0.53255975
2024-07-23,TCS,-1,1,0.4105773,0.5894227,0.5894227
2024-07-24,TCS,-1,1,0.3819483,0.6180517,0.6180517
2024-07-25,TCS,-1,1,0.35613322,0.6438668,0.6438668
2024-07-26,TCS,-1,1,0.3740881,0.6259119,0.6259119
2024-07-29,TCS,-1,1,0.35374296,0.64625704,0.64625704
2024-07-30,TCS,-1,1,0.28441584,0.71558416,0.71558416
2024-07-31,TCS,-1,1,0.28500146,0.71499854,0.71499854
2024-08-02,TCS,1,1,0.32661724,0.67338276,0.67338276
2024-08-05,TCS,1,1,0.2253614,0.7746386,0.7746386
2024-08-06,TCS,1,1,0.19762886,0.80237114,0.80237114
2024-08-07,TCS,1,1,0.22390252,0.7760975,0.7760975
2024-08-08,TCS,1,1,0.2601661,0.7398339,0.7398339
2024-08-09,TCS,1,1,0.3642878,0.6357122,0.6357122
2024-08-12,TCS,1,-1,0.5324762,0.46752384,0.5324762
2024-08-13,TCS,1,-1,0.59805745,0.40194255,0.59805745
2024-08-14,TCS,1,-1,0.60239977,0.39760023,0.60239977
2024-08-16,TCS,1,-1,0.52047706,0.47952297,0.52047706
2024-08-21,TCS,-1,1,0.32765985,0.67234015,0.67234015
2024-08-26,TCS,-1,1,0.28610957,0.71389043,0.71389043
2024-09-04,TCS,-1,1,0.2866618,0.7133382,0.7133382
2024-09-05,TCS,-1,1,0.45874774,0.54125226,0.54125226
2024-09-06,TCS,-1,1,0.39021254,0.60978746,0.60978746
2024-09-09,TCS,-1,1,0.43590993,0.5640901,0.5640901
2024-09-10,TCS,-1,1,0.49592268,0.5040773,0.5040773
2024-09-11,TCS,-1,1,0.4975881,0.5024119,0.5024119
2024-09-12,TCS,-1,-1,0.5510711,0.4489289,0.5510711
2024-09-13,TCS,-1,-1,0.6669896,0.33301038,0.6669896
2024-09-16,TCS,-1,-1,0.6869364,0.3130636,0.6869364
2024-09-17,TCS,-1,-1,0.681057,0.31894305,0.681057
2024-09-18,TCS,-1,-1,0.62220764,0.3777924,0.62220764
2024-09-19,TCS,-1,-1,0.6461824,0.35381755,0.6461824
2024-09-25,TCS,-1,-1,0.6577362,0.34226385,0.6577362
2024-09-26,TCS,-1,-1,0.6018369,0.39816308,0.6018369
2024-09-27,TCS,-1,-1,0.5522777,0.44772235,0.5522777
2024-09-30,TCS,-1,-1,0.54845315,0.45154685,0.54845315
2024-10-01,TCS,-1,1,0.3207246,0.6792754,0.6792754
2024-10-03,TCS,-1,1,0.36559093,0.63440907,0.63440907
2024-10-04,TCS,-1,1,0.3345031,0.6654969,0.6654969
2024-10-07,TCS,-1,1,0.3298245,0.6701755,0.6701755
2024-10-08,TCS,-1,1,0.34521013,0.65478987,0.65478987
2024-10-09,TCS,-1,1,0.3401106,0.6598894,0.6598894
2024-10-10,TCS,-1,1,0.366256,0.633744,0.633744
2024-10-11,TCS,-1,1,0.27352697,0.72647303,0.72647303
2024-10-14,TCS,-1,1,0.2502008,0.7497992,0.7497992
2024-10-15,TCS,-1,1,0.24169445,0.75830555,0.75830555
2024-10-17,TCS,-1,1,0.25125104,0.74874896,0.74874896
2024-10-18,TCS,-1,1,0.25807536,0.74192464,0.74192464
2024-10-21,TCS,-1,1,0.2411797,0.7588203,0.7588203
2024-10-22,TCS,-1,1,0.1624707,0.8375293,0.8375293
2024-10-23,TCS,1,1,0.16659188,0.8334081,0.8334081
2024-10-24,TCS,1,1,0.2123276,0.7876724,0.7876724
2024-10-25,TCS,1,1,0.14536172,0.8546383,0.8546383
2024-10-28,TCS,1,1,0.16878796,0.83121204,0.83121204
2024-10-29,TCS,1,1,0.12688452,0.8731155,0.8731155
2024-10-30,TCS,1,1,0.1349209,0.8650791,0.8650791
2024-10-31,TCS,1,1,0.13414729,0.8658527,0.8658527
2024-11-01,TCS,1,1,0.14748108,0.8525189,0.8525189
2024-11-04,TCS,1,1,0.09819591,0.9018041,0.9018041
2024-11-05,TCS,1,1,0.113423824,0.8865762,0.8865762
2024-11-06,TCS,1,1,0.23202693,0.76797307,0.76797307
2024-11-07,TCS,1,1,0.33869338,0.6613066,0.6613066
2024-11-08,TCS,1,1,0.2115171,0.7884829,0.7884829
2024-11-11,TCS,1,1,0.22196412,0.7780359,0.7780359
2024-11-12,TCS,1,1,0.24099332,0.7590067,0.7590067
2024-11-13,TCS,1,1,0.16758692,0.8324131,0.8324131
2024-11-14,TCS,1,1,0.15265697,0.847343,0.847343
2024-11-18,TCS,1,1,0.34867263,0.6513274,0.6513274
2024-11-19,TCS,1,1,0.39105928,0.6089407,0.6089407
2024-11-21,TCS,1,1,0.33701718,0.6629828,0.6629828
2024-11-22,TCS,1,1,0.36046046,0.63953954,0.63953954
2024-11-25,TCS,1,1,0.29401314,0.70598686,0.70598686
2024-11-26,TCS,1,1,0.40445888,0.5955411,0.5955411
2024-11-27,TCS,1,1,0.3410957,0.6589043,0.6589043
2024-11-28,TCS,1,1,0.38998985,0.61001015,0.61001015
2024-11-29,TCS,1,1,0.45669395,0.54330605,0.54330605
2024-12-02,TCS,1,1,0.4064281,0.5935719,0.5935719
2024-12-05,TCS,-1,1,0.42017096,0.57982904,0.57982904
2024-12-06,TCS,-1,1,0.46533865,0.53466135,0.53466135
2024-12-09,TCS,-1,1,0.49723572,0.5027643,0.5027643
2024-12-10,TCS,-1,-1,0.54173195,0.45826808,0.54173195
2024-12-11,TCS,-1,1,0.4212768,0.5787232,0.5787232
2024-12-12,TCS,-1,1,0.38986343,0.61013657,0.61013657
2024-12-13,TCS,-1,1,0.4064954,0.5935046,0.5935046
2024-12-16,TCS,-1,1,0.43186146,0.56813854,0.56813854
2024-12-17,TCS,-1,-1,0.61588824,0.3841118,0.61588824
2024-12-18,TCS,-1,-1,0.6444013,0.3555987,0.6444013
2024-12-19,TCS,-1,-1,0.5579773,0.4420227,0.5579773
2024-12-20,TCS,-1,1,0.3973512,0.6026488,0.6026488
2024-12-23,TCS,-1,1,0.23905039,0.7609496,0.7609496
2024-12-24,TCS,-1,1,0.3248002,0.6751998,0.6751998
2024-12-26,TCS,-1,1,0.3778326,0.6221674,0.6221674
2024-12-27,TCS,1,1,0.3668877,0.6331123,0.6331123
2024-12-30,TCS,1,-1,0.52999103,0.470009,0.52999103
2024-12-31,TCS,1,-1,0.6068754,0.3931246,0.6068754
2024-07-01,TECHM,1,1,0.33792186,0.66207814,0.66207814
2024-07-02,TECHM,1,1,0.35678393,0.6432161,0.6432161
2024-07-03,TECHM,1,1,0.33173698,0.668263,0.668263
2024-07-04,TECHM,1,1,0.32543743,0.6745626,0.6745626
2024-07-05,TECHM,1,1,0.33633655,0.66366345,0.66366345
2024-07-08,TECHM,1,1,0.2628554,0.7371446,0.7371446
2024-07-09,TECHM,1,1,0.30954993,0.6904501,0.6904501
2024-07-10,TECHM,1,1,0.4569909,0.5430091,0.5430091
2024-07-11,TECHM,1,-1,0.5356305,0.46436948,0.5356305
2024-07-12,TECHM,1,-1,0.56294477,0.43705526,0.56294477
2024-07-15,TECHM,1,-1,0.5475081,0.4524919,0.5475081
2024-07-16,TECHM,1,-1,0.577198,0.422802,0.577198
2024-07-18,TECHM,1,-1,0.6366305,0.36336952,0.6366305
2024-07-19,TECHM,1,-1,0.54967207,0.45032793,0.54967207
2024-07-22,TECHM,-1,-1,0.5456215,0.45437846,0.5456215
2024-07-23,TECHM,-1,1,0.36761957,0.6323804,0.6323804
2024-07-24,TECHM,-1,1,0.4434343,0.5565657,0.5565657
2024-07-25,TECHM,-1,1,0.44743818,0.5525618,0.5525618
2024-07-26,TECHM,-1,1,0.4972334,0.5027666,0.5027666
2024-07-29,TECHM,-1,1,0.4745468,0.5254532,0.5254532
2024-07-30,TECHM,-1,1,0.49857134,0.50142866,0.50142866
2024-07-31,TECHM,-1,-1,0.6037686,0.39623138,0.6037686
